MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
2.5298,1.2098,3.3702,3,3,2,1,1,4,1,2,1,1,2,2,2,2,2,1,4,4,3,2,4,2,2,4,2,1,2,4,2,2,2,3,4,3,2,3,4,4,2,4,4,3,4,4,2,2,3,3,1,3,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1,1,4,2,4,4,3,1,2,1,4,2,2,2,2,2,4,3,3,1,2,3,2,2,3,2,1,2,3,2,2,2,4,3,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1
2.4655,1.309,0.89093,2,1,4,3,3,4,1,4,3,3,4,4,4,4,4,3,2,2,3,4,1,4,4,2,4,3,4,2,4,4,4,3,1,3,4,3,2,1,4,1,1,2,1,1,4,4,2,3,3,3,2,4,1,2,3,1,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,3,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3,3,1,4,1,3,2,1,4,3,1,4,4,4,4,4,3,2,2,1,4,2,4,4,2,4,3,4,2,4,4,4,3,2,3,4,1,2,2,4,2,2,2,2,1,4,4,2,1,1,1,2,4,2,2,3,3,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,1,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3
2.3348,1.309,0.11152,4,3,2,1,1,4,1,2,3,3,2,2,2,2,2,3,4,4,3,2,4,2,2,4,2,1,2,4,2,2,2,3,4,1,2,1,4,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1,3,4,2,1,1,3,4,2,1,4,2,2,2,2,2,4,3,3,1,2,3,2,2,3,2,1,2,3,2,2,2,4,4,1,2,4,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1
2.3224,1.3618,0.32294,2,1,3,4,4,2,1,3,1,4,3,3,3,3,3,1,2,2,1,3,2,3,3,4,3,1,3,4,3,3,3,4,2,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1,1,2,3,4,1,4,2,3,1,2,3,3,3,3,3,2,4,4,1,3,4,3,3,4,3,1,3,4,3,3,3,2,2,1,3,2,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
2.3093,1.2063,0.056782,2,4,3,1,1,4,1,3,2,1,3,3,3,3,3,1,2,2,1,3,4,3,3,2,3,1,3,2,3,3,3,2,4,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1,1,2,3,4,4,2,4,3,1,4,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,1,3,2,3,3,3,4,1,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1
2.1372,1.3254,3.1143,2,2,3,1,2,4,1,3,2,2,3,3,3,3,3,2,1,1,2,3,4,3,3,1,3,2,3,1,3,3,3,1,4,2,3,2,1,4,3,4,4,1,4,4,3,3,1,2,2,2,1,3,4,1,2,4,1,2,1,4,2,3,2,3,1,1,1,2,2,4,2,3,3,3,4,2,1,4,2,4,1,3,4,4,3,3,3,3,4,3,2,2,3,1,1,1,2,3,2,2,3,2,1,3,2,3,4,4,1,3,2,3,2,1,1,2,3,3,3,2,1,1,4,3,1,3,2,3,3,1,1,4,1,1,1,1,3,1,3,4,3,2,3,2,2,1,2,3,1,4,1,2,3,3,1,4,2,1,3,2,2,3,3,3,2,3,3,1,1,3,2,3,2,1,4,3,4,2,1,2,3,2,4,3,3,3,3,3,4,1,1,2,3,1,3,3,1,3,2,3,1,3,3,3,4,4,2,3,2,1,4,3,4,4,1,4,4,3,3,1,2,2,2,1,3,4,1,2,4,1,2,1,4,2,3,2,3,1,1,1,2,2,4,2,3,3,3,4,2,1,4,2,4,1,3,4,4,3,3,3,3,4,3,2,2,3,1,1,1,2,3,2,2,3,2,1,3,2,3,4,4,1,3,2,3,2,1,1,2,3,3,3,2,1,1,4,3,1,3,2,3,3,1,1,4,1,1,1,1,3,1,3,4,3,2,3,2,2,1,2,3,1,4,1,2,3,3,1,4,2,1,3,2,2,3,3,3,2,3,3,1,1,3,2,3,2
2.0648,1.6323,0.20985,4,4,2,3,3,1,3,2,4,3,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,4,2,1,2,2,2,4,1,3,2,4,1,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3,1,3,4,1,2,2,1,4,3,3,4,4,4,4,4,1,2,2,1,4,2,4,4,2,4,3,4,2,4,4,4,1,3,3,4,3,2,1,4,1,1,2,1,1,4,4,2,3,3,3,2,4,1,2,3,1,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,3,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3
2.0001,1.581,0.53168,4,1,2,3,3,2,3,2,4,1,2,2,2,2,2,1,4,4,3,2,1,2,2,4,2,3,2,4,2,2,2,3,1,3,2,3,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3,1,4,2,3,1,4,1,2,3,3,2,2,2,2,2,1,4,4,3,2,4,2,2,4,2,3,2,4,2,2,2,1,1,3,2,3,4,1,2,1,1,4,1,1,2,2,4,3,3,3,4,2,1,4,3,1,4,3,4,1,3,2,3,2,4,4,4,3,3,1,3,2,2,2,1,3,4,1,3,1,4,2,1,1,2,2,2,2,1,2,3,3,2,4,4,4,3,2,3,3,2,3,4,2,3,2,1,1,4,2,3,2,3,4,4,3,2,2,2,3,4,4,1,2,4,2,3,2,2,4,4,1,4,4,4,4,2,4,2,1,2,3,2,3,3,4,3,2,4,1,4,3,2,2,4,1,3,4,2,3,3,2,2,2,3,2,2,4,4,2,3,2,3
2.0001,1.4872,2.6107,1,4,2,4,4,3,4,2,4,4,2,2,2,2,2,4,1,1,4,2,3,2,2,1,2,4,2,1,2,2,2,1,3,4,2,4,1,3,2,3,3,1,3,3,2,2,1,4,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4,1,3,2,4,4,1,4,2,3,3,2,2,2,2,2,3,1,1,4,2,1,2,2,1,2,4,2,1,2,2,2,3,4,4,2,4,1,3,2,3,3,1,3,3,2,2,1,4,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4
1.9855,1.4762,4.8368,1,3,4,1,1,2,1,4,3,3,4,4,4,4,4,3,2,2,3,4,2,4,4,2,4,1,4,2,4,4,4,3,2,1,4,1,2,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,2,4,3,1,3,2,4,1,2,4,4,4,4,4,2,3,3,1,4,3,4,4,3,4,1,4,3,4,4,4,1,2,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1
1.9466,1.4546,0.60123,2,3,1,4,4,1,4,1,4,2,1,1,1,1,1,4,3,3,2,1,3,1,1,3,1,2,1,3,1,1,1,2,3,4,1,4,3,3,1,3,2,3,2,2,1,1,4,4,4,4,3,1,2,3,4,2,3,4,3,2,4,1,4,1,3,3,3,4,4,2,4,1,1,1,2,4,3,2,4,2,3,1,2,2,1,1,1,1,2,1,4,4,1,3,3,3,4,1,4,4,1,4,3,1,4,1,2,2,3,1,4,1,4,3,3,4,1,1,1,4,3,3,2,1,3,1,4,1,1,3,3,2,3,3,3,3,1,3,1,2,1,4,1,4,4,3,4,1,3,2,3,4,1,1,3,2,4,3,1,4,4,1,1,1,4,1,1,3,3,1,4,1,4,4,3,1,4,4,2,4,1,3,3,1,1,1,1,1,4,2,2,4,1,2,1,1,2,1,3,1,2,1,1,1,4,2,3,1,3,2,2,1,2,2,2,2,2,1,1,2,3,4,4,3,1,2,3,4,2,3,4,3,2,4,1,4,1,3,3,3,4,4,2,4,1,1,1,2,4,3,2,4,2,3,1,2,2,1,1,1,1,2,1,4,4,1,3,3,3,4,1,4,4,1,4,3,1,4,1,2,2,3,1,4,1,4,3,3,4,1,1,1,4,3,3,2,1,3,1,4,1,1,3,3,2,3,3,3,3,1,3,1,2,1,4,1,4,4,3,4,1,3,2,3,4,1,1,3,2,4,3,1,4,4,1,1,1,4,1,1,3,3,1,4,1,4
2.017,1.4422,1.007,1,1,3,4,4,2,4,3,1,1,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,1,3,2,3,3,3,4,2,1,3,1,2,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1,2,1,3,4,2,4,1,3,2,1,3,3,3,3,3,2,4,4,2,3,4,3,3,4,3,1,3,4,3,3,3,1,2,1,3,1,4,2,3,2,2,4,2,2,3,3,4,1,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1
1.8604,1.4126,2.7992,1,3,2,4,1,2,4,2,3,1,2,2,2,2,2,1,3,3,1,2,4,2,2,3,2,1,2,3,2,2,2,1,4,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1,1,4,2,3,1,4,3,2,1,3,2,2,2,2,2,4,3,3,1,2,4,2,2,3,2,1,2,3,2,2,2,4,4,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1
1.9578,1.3322,0.039458,4,1,3,2,2,3,2,3,2,2,3,3,3,3,3,2,4,4,2,3,1,3,3,4,3,2,3,4,3,3,3,4,1,2,3,2,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2,2,1,3,4,2,4,2,3,2,1,3,3,3,3,3,1,4,4,1,3,4,3,3,4,3,2,3,4,3,3,3,2,1,2,3,2,4,1,3,1,1,4,1,1,3,3,4,2,2,2,4,3,1,4,2,1,4,2,4,1,2,3,2,3,4,4,4,2,2,1,2,3,3,3,1,2,4,1,2,1,4,3,1,1,3,3,3,3,1,3,2,2,3,4,4,4,2,3,2,2,3,2,4,3,2,3,1,1,4,3,2,3,2,4,4,2,3,3,3,2,4,4,1,3,4,3,2,3,3,4,4,1,4,4,4,4,3,4,3,1,3,2,3,2,2,4,2,3,4,1,4,2,3,3,4,1,2,4,3,2,2,3,3,3,2,3,3,4,4,3,2,3,2
1.9427,1.3274,2.3581,1,4,2,3,3,4,3,2,3,3,2,2,2,2,2,3,1,1,3,2,4,2,2,1,2,3,2,1,2,2,2,3,4,3,2,3,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3,1,4,2,3,3,1,3,2,4,4,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,4,2,1,2,2,2,3,4,3,2,4,1,4,2,4,4,1,4,4,2,2,1,3,3,3,1,2,4,1,3,4,1,3,1,4,3,2,3,2,1,1,1,3,3,4,3,2,2,2,4,3,1,4,3,4,1,2,4,4,2,2,2,2,4,2,3,3,2,1,1,1,3,2,3,3,2,3,1,2,3,2,4,4,1,2,3,2,3,1,1,3,2,2,2,3,1,1,4,2,1,2,3,2,2,1,1,4,1,1,1,1,2,1,2,4,2,3,2,3,3,1,3,2,1,4,1,3,2,2,1,4,3,1,2,3,3,2,2,2,3,2,2,1,1,2,3,2,3
